Input Volts AC,Current in Amps,Power Factor,Input Power in Watts ,Output Power in Watts ,Time,TP,PDR,Delay,Efficiency in Percentage
230,19.13043478,0.8,5500,5000,1.422431209,0.934494,16.6667,0.442727,90.90909091
230,18.7826087,0.8,5400,5000,1.436154736,158.102,25,8.335977,92.59259259
230,18.60869565,0.8,5350,5000,1.44272673,0.722793,37.5,0.342431,93.45794393
230,19.60869565,0.82,5500,5000,1.445773086,79.0332,50,0.009614,90.90909091
230,19.47826087,0.8,5600,5000,1.571562132,185.938,41.6667,0.019232,89.28571429
230,19.13043478,0.8,5500,5000,1.582948586,77.7047,42.8571,0.186711,90.90909091
230,18.22608696,0.8,5240,5000,1.598159515,74.1414,38.8889,0.196724,95.41984733
230,19.13043478,0.8,5500,5000,1.606354739,52.968,44.4444,0.008175,90.90909091
230,18.43478261,0.8,5300,5000,1.62620811,39.6627,45,0.019561,94.33962264
230,19.13043478,0.8,5500,5000,1.636502371,31.2645,50,0.020501,90.90909091
230,19.13043478,0.8,5500,5000,1.647613145,26.3415,50,0.028697,90.90909091
230,18.7826087,0.8,5400,5000,1.658151823,8.14094,54.5455,0.038323,92.59259259
230,18.60869565,0.8,5350,5000,1.66244883,20.9542,59.0909,0.048617,93.45794393
230,19.60869565,0.82,5500,5000,1.668165687,7.72654,58.3333,0.057704,90.90909091
230,19.47826087,0.8,5600,5000,1.671430448,240.913,62.5,0.072539,89.28571429
230,19.13043478,0.8,5500,5000,1.680313229,23.8697,53.3333,0.063679,90.90909091
230,18.22608696,0.8,5240,5000,1.683738558,22.6512,56.6667,0.067105,95.41984733
230,19.13043478,0.8,5500,5000,1.68783093,66.9314,60,0.066051,90.90909091
230,18.43478261,0.8,5300,5000,1.69105569,86.1645,63.3333,0.176994,94.33962264
230,19.13043478,0.8,5500,5000,1.694989091,70.4549,66.6667,0.006309,90.90909091
230,18.7826087,0.8,5400,5000,1.698273851,72.219,70,0.02271,92.59259259
230,18.60869565,0.8,5350,5000,1.701598611,62.367,73.3333,0.017641,93.45794393
230,19.60869565,0.82,5500,5000,1.710479023,23.0125,63.8889,0.021574,90.90909091
230,19.47826087,0.8,5600,5000,1.715680056,126.489,66.6667,0.157012,89.28571429
230,19.13043478,0.8,5500,5000,1.724511617,72.9071,62.5,0.160057,90.90909091
230,18.22608696,0.8,5240,5000,1.733610278,54.2424,56.5217,0.021047,95.41984733
230,19.13043478,0.8,5500,5000,1.736715038,48.8321,58.6957,0.024372,90.90909091
230,18.43478261,0.8,5300,5000,1.743888938,59.8058,56,0.012017,94.33962264
230,19.13043478,0.8,5500,5000,1.748958078,49.861,55.7692,0.020848,90.90909091
230,18.7826087,0.8,5400,5000,1.758545153,39.9295,55.5556,0.028022,92.59259259
230,18.60869565,0.8,5350,5000,1.763444856,35.3762,57.4074,0.031127,93.45794393
230,19.60869565,0.82,5500,5000,1.769536598,35.2501,59.2593,0.133254,90.90909091
230,19.47826087,0.8,5600,5000,1.775848341,30.7492,61.1111,0.14083,89.28571429
230,19.13043478,0.8,5500,5000,1.790440566,24.5559,58.6207,0.025416,90.90909091
230,18.22608696,0.8,5240,5000,1.795649706,22.6498,58.3333,0.030485,95.41984733
230,19.13043478,0.8,5500,5000,1.800838846,21.5992,58.0645,0.038067,90.90909091
230,18.7826087,0.8,5400,5000,1.808112747,19.5758,57.8125,0.042967,92.59259259
230,18.60869565,0.8,5350,5000,1.811337507,20.9027,59.375,0.04312,93.45794393
230,19.60869565,0.82,5500,5000,1.821421841,8.58787,58.209,0.049432,90.90909091
230,19.47826087,0.8,5600,5000,1.832392537,9.68081,57.971,0.0619,89.28571429
230,19.13043478,0.8,5500,5000,1.835437866,9.49662,59.4203,0.067109,90.90909091
230,18.22608696,0.8,5240,5000,1.840707861,11.4068,60.8696,0.070373,95.41984733
230,19.13043478,0.8,5500,5000,1.848283755,10.7932,62.3188,0.077647,90.90909091
230,18.43478261,0.8,5300,5000,1.851429084,42.0574,63.7681,0.072718,94.33962264
230,19.13043478,0.8,5500,5000,1.858275347,12.7031,63.3803,0.119656,90.90909091
230,19.13043478,0.8,5500,5000,1.861321703,33.0193,64.7887,0.13058,90.90909091
230,19.13043478,0.8,5500,5000,1.871384173,11.6404,63.5135,0.135649,90.90909091
230,19.13043478,0.8,5500,5000,1.876453313,11.2054,64,0.133665,90.90909091
230,18.7826087,0.8,5400,5000,1.879478073,11.3717,65.3333,0.136909,92.59259259
230,18.60869565,0.8,5350,5000,1.882722833,11.1022,66.6667,0.155347,93.45794393
230,19.60869565,0.82,5500,5000,1.885769189,46.8048,68,0.169469,90.90909091
230,19.47826087,0.8,5600,5000,1.898954356,33.2892,69.3333,0.142723,89.28571429
230,19.13043478,0.8,5500,5000,1.910667886,9.78453,66.25,0.145748,90.90909091
230,18.22608696,0.8,5240,5000,1.919608445,27.0165,65.0602,0.165552,95.41984733
230,19.13043478,0.8,5500,5000,1.924789477,8.9692,66.2651,0.18274,90.90909091
230,18.43478261,0.8,5300,5000,1.927934237,10.65,67.4699,0.202779,94.33962264
230,19.13043478,0.8,5500,5000,1.930958998,10.429,68.6747,0.230107,90.90909091
230,19.13043478,0.8,5500,5000,1.952767649,9.18142,65.9091,0.227803,90.90909091
230,19.13043478,0.8,5500,5000,1.96995614,8.31782,64.8352,0.24878,90.90909091
230,19.13043478,0.8,5500,5000,1.983162934,12.6861,63.8298,0.268986,90.90909091
230,19.13043478,0.8,5500,5000,1.986328263,18.2113,64.8936,0.278063,90.90909091
230,18.7826087,0.8,5400,5000,1.995183915,7.49585,65.9574,0.272854,92.59259259
230,18.60869565,0.8,5350,5000,2.000274953,15.604,66.3158,0.036141,93.45794393
230,19.60869565,0.82,5500,5000,2.012461959,14.4955,67.3684,0.046034,90.90909091
230,19.47826087,0.8,5600,5000,2.022512576,6.60561,67.0103,0.262808,89.28571429
230,19.13043478,0.8,5500,5000,2.025577336,6.67243,68.0412,0.319801,90.90909091
230,18.22608696,0.8,5240,5000,2.046554586,6.10981,67,0.032475,95.41984733
230,19.13043478,0.8,5500,5000,2.050547152,10.6334,68,0.04566,90.90909091
230,18.43478261,0.8,5300,5000,2.056817046,13.6609,69,0.056262,94.33962264
230,19.13043478,0.8,5500,5000,2.061946989,13.0588,69.3069,0.119816,90.90909091
230,19.13043478,0.8,5500,5000,2.065052319,14.1825,70.297,0.30295,90.90909091
230,19.13043478,0.8,5500,5000,2.072009304,5.65085,71.2871,0.297938,90.90909091
230,19.13043478,0.8,5500,5000,2.083131637,5.46638,72.2772,0.083464,90.90909091
230,19.13043478,0.8,5500,5000,2.086176397,5.57074,73.2673,0.097411,90.90909091
230,18.7826087,0.8,5400,5000,2.089201157,5.78368,74.2574,0.296749,92.59259259
230,18.60869565,0.8,5350,5000,2.106189237,10.2487,73.0769,0.10486,93.45794393
230,19.60869565,0.82,5500,5000,2.120809136,10.4179,71.2963,0.142945,90.90909091
230,19.47826087,0.8,5600,5000,2.126919031,9.99916,72.2222,0.298847,89.28571429
230,19.13043478,0.8,5500,5000,2.13006436,13.1491,73.1481,0.308732,90.90909091
230,18.22608696,0.8,5240,5000,2.136971741,12.4077,73.3945,0.325833,95.41984733
230,19.13043478,0.8,5500,5000,2.142161736,13.7457,74.3119,0.315249,90.90909091
230,18.43478261,0.8,5300,5000,2.149147219,4.75295,74.5455,0.324503,94.33962264
230,19.13043478,0.8,5500,5000,2.159946186,11.8413,74.1071,0.327443,90.90909091
230,19.13043478,0.8,5500,5000,2.168141838,5.01734,75,0.111267,90.90909091
